protocol,replicate,model,accuracy,macro_f1,balanced_acc,macro_over_classes,excluded_low_support,n_train,n_test,n_classes_test,majority_share_test,classes_in_test,warnings
random,random_seed43,cheap_intensity,0.2843,0.3755,0.3501,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed43,cheap_histogram,0.9619,0.9655,0.9451,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed43,convnextv2,0.9873,0.9854,0.9824,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed43,dinov2,0.9873,0.9854,0.9824,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed43,vit,0.9898,0.9883,0.9863,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed43,clip_zeroshot,0.8071,0.7518,0.7297,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6777,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,majority,0.6929,0.4093,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,clock_rule,0.9188,0.9095,0.9345,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,cheap_intensity,0.2538,0.3346,0.3189,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,cheap_histogram,0.9746,0.9783,0.9633,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,convnextv2,0.9848,0.9871,0.9821,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,dinov2,0.9873,0.9892,0.9839,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,vit,0.9873,0.9892,0.9885,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed44,clip_zeroshot,0.8122,0.76,0.7356,C1_EMPTY;C2_ACTIVE_PLAY,,1184,394,2,0.6929,C1_EMPTY;C2_ACTIVE_PLAY,class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable
random,random_seed45,majority,0.6701,0.4018,0.3333,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed45,clock_rule,0.9365,0.933,0.6324,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed45,cheap_intensity,0.3147,0.4103,0.5864,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed45,cheap_histogram,0.9746,0.9782,0.9755,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed45,convnextv2,0.9822,0.9855,0.6538,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed45,dinov2,0.9873,0.9884,0.6577,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed45,vit,0.9975,0.9971,0.9974,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed45,clip_zeroshot,0.7893,0.7283,0.472,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6701,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,majority,0.6751,0.4036,0.3333,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,clock_rule,0.9213,0.9162,0.6236,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,cheap_intensity,0.2538,0.341,0.5397,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,cheap_histogram,0.9594,0.9639,0.9594,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,convnextv2,0.9772,0.9785,0.6498,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,dinov2,0.9873,0.9854,0.9896,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,vit,0.9924,0.9942,0.6614,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
random,random_seed46,clip_zeroshot,0.8096,0.7653,0.4971,C1_EMPTY;C2_ACTIVE_PLAY,C3_MAINTENANCE_NON_SPORTING,1184,394,3,0.6751,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed42,majority,0.0099,0.0098,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed42,clock_rule,0.9636,0.4907,0.4866,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed42,cheap_intensity,0.1389,0.1338,0.2352,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed42,cheap_histogram,0.1169,0.1096,0.279,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed42,convnextv2,0.9901,0.4975,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed42,dinov2,0.9846,0.5794,0.5522,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed42,vit,0.9901,0.4975,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed42,clip_zeroshot,0.9471,0.6291,0.9733,C1_EMPTY;C2_ACTIVE_PLAY,,671,907,2,0.9901,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,majority,0.0106,0.0104,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,clock_rule,0.9754,0.4938,0.4929,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,cheap_intensity,0.0879,0.0954,0.3192,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,cheap_histogram,0.0703,0.071,0.3653,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,convnextv2,0.9894,0.4973,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,dinov2,0.9836,0.5792,0.552,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,vit,0.9883,0.4973,0.4994,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed43,clip_zeroshot,0.9414,0.6211,0.9704,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,majority,0.0106,0.0104,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,clock_rule,0.9613,0.4901,0.4858,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,cheap_intensity,0.0785,0.0845,0.3145,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,cheap_histogram,0.0645,0.0654,0.4173,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,convnextv2,0.9894,0.4973,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,dinov2,0.9836,0.5792,0.552,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,vit,0.9836,0.4962,0.497,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed44,clip_zeroshot,0.9484,0.6342,0.9739,C1_EMPTY;C2_ACTIVE_PLAY,,725,853,2,0.9894,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,majority,0.0101,0.01,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,clock_rule,0.943,0.4853,0.4763,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,cheap_intensity,0.1911,0.1722,0.3715,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,cheap_histogram,0.1061,0.1015,0.3286,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,convnextv2,0.9899,0.4975,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,dinov2,0.9754,0.5771,0.5477,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,vit,0.9877,0.4972,0.4989,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed45,clip_zeroshot,0.943,0.6195,0.9712,C1_EMPTY;C2_ACTIVE_PLAY,,683,895,2,0.9899,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
grouped_slot,grouped_slot_id_seed46,majority,0.0683,0.0426,0.3333,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed46,clock_rule,0.0683,0.0426,0.3333,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed46,cheap_intensity,0.5199,0.2933,0.4969,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed46,cheap_histogram,0.5256,0.2871,0.4475,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed46,convnextv2,0.0683,0.0426,0.3333,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed46,dinov2,0.0683,0.0426,0.3333,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed46,vit,0.5332,0.2963,0.4846,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
grouped_slot,grouped_slot_id_seed46,clip_zeroshot,0.5522,0.3849,0.5292,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,,1051,527,3,0.9203,C1_EMPTY;C2_ACTIVE_PLAY;C3_MAINTENANCE_NON_SPORTING,
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,majority,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,clock_rule,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,cheap_intensity,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,cheap_histogram,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,convnextv2,0.9345,0.9662,0.9345,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,dinov2,0.9524,0.9756,0.9524,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,vit,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_a_blue_barrier,clip_zeroshot,0.9405,0.9693,0.9405,C2_ACTIVE_PLAY,,1410,168,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,majority,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,clock_rule,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
